732704|1|11|1|#D3D3D3|Lecture|COSC242|Algorithms and Data Structures|-45.8659219571696|170.514629454479|ARCH4|Archway 4|Archway Lecture Theatres|2018-07-23
461598|2|11|1|#D3D3D3|Lecture|PHAL303|Neuropharmacology|-45.8684852816827|170.507568218325|PC308|Pharmacology Lab. 308|Adams Building|2018-07-24
744300|2|12|2|#80FFFF|Computer Lab|COSC242|Algorithms and Data Structures|-45.8670533441689|170.518171263001|OWG38|Owheo Lab G38 COSC|Owheo Building|2018-07-24
333142|3|12|1|#D3D3D3|Lecture|ANAT335|Neurobiology|-45.8696750816613|170.507515118828|MDRED|Med Red|Scott Building|2018-07-25
338326|3|14|4|#09BBF7|Practical|ANAT335|Neurobiology|-45.8691743406939|170.507720739931|LF201|Anatomy Museum Rm201|Lindo Ferguson Building|2018-07-25
359696|4|10|2|#D3D3D3|Lecture|PSYC317|Biopsychology|-45.867074072439|170.513475268215|BURN1|Burns 1|Arts 1 (Burns)|2018-07-26
333224|4|12|1|#D3D3D3|Lecture|ANAT335|Neurobiology|-45.8696750816613|170.507515118828|MDRED|Med Red|Scott Building|2018-07-26
732950|4|11|1|#D3D3D3|Lecture|COSC242|Algorithms and Data Structures|-45.8659219571696|170.514629454479|ARCH1|Archway 1|Archway Lecture Theatres|2018-07-26
359775|5|10|1|#D3D3D3|Lecture|PSYC317|Biopsychology|-45.8659219571696|170.514629454479|ARCH4|Archway 4|Archway Lecture Theatres|2018-07-27
461853|5|12|1|#D3D3D3|Lecture|PHAL303|Neuropharmacology|-45.8684852816827|170.507568218325|PC308|Pharmacology Lab. 308|Adams Building|2018-07-27
744564|5|14|2|#80FFFF|Computer Lab|COSC242|Algorithms and Data Structures|-45.8670533441689|170.518171263001|OWG38|Owheo Lab G38 COSC|Owheo Building|2018-07-27
