616297|1|11|1|#D3D3D3|Lecture|PHSI132|Fundamentals of Physics II|-45.8659219571696|170.514629454479|ARCH3|Archway 3|Archway Lecture Theatres|2017-10-02
318388|1|12|1|#D3D3D3|Lecture|MATH170|Mathematics 2|-45.867074072439|170.513475268215|BURN2|Burns 2|Arts 1 (Burns)|2017-10-02
758767|1|13|1|#FFD700|Tutorial|ARCH101|Human Origins and Civilisations|-45.8659830734156|170.513554965408|R1N10|Anthropology 1N10|Richardson Building|2017-10-02
616379|2|11|1|#D3D3D3|Lecture|PHSI132|Fundamentals of Physics II|-45.8659219571696|170.514629454479|ARCH3|Archway 3|Archway Lecture Theatres|2017-10-03
318470|2|12|1|#D3D3D3|Lecture|MATH170|Mathematics 2|-45.8659219571696|170.514629454479|ARCH4|Archway 4|Archway Lecture Theatres|2017-10-03
813956|2|13|1|#D3D3D3|Lecture|CHEM111|Chemistry: Molecular Architecture|-45.867074072439|170.513475268215|BURN2|Burns 2|Arts 1 (Burns)|2017-10-03
621569|2|14|3|#09BBF7|Practical|PHSI132|Fundamentals of Physics II|-45.8639136763326|170.513502564758|DEPPHSI|Contact Physics for room info|Science III|2017-10-03
616461|3|11|1|#D3D3D3|Lecture|PHSI132|Fundamentals of Physics II|-45.8659219571696|170.514629454479|ARCH3|Archway 3|Archway Lecture Theatres|2017-10-04
318552|3|12|1|#D3D3D3|Lecture|MATH170|Mathematics 2|-45.867074072439|170.513475268215|BURN2|Burns 2|Arts 1 (Burns)|2017-10-04
814038|3|13|1|#D3D3D3|Lecture|CHEM111|Chemistry: Molecular Architecture|-45.867074072439|170.513475268215|BURN2|Burns 2|Arts 1 (Burns)|2017-10-04
755493|3|15|1|#D3D3D3|Lecture|ARCH101|Human Origins and Civilisations|-45.867074072439|170.513475268215|BURN1|Burns 1|Arts 1 (Burns)|2017-10-04
616543|4|11|1|#D3D3D3|Lecture|PHSI132|Fundamentals of Physics II|-45.8659219571696|170.514629454479|ARCH3|Archway 3|Archway Lecture Theatres|2017-10-05
318634|4|12|1|#D3D3D3|Lecture|MATH170|Mathematics 2|-45.8659219571696|170.514629454479|ARCH1|Archway 1|Archway Lecture Theatres|2017-10-05
814120|4|13|1|#D3D3D3|Lecture|CHEM111|Chemistry: Molecular Architecture|-45.867074072439|170.513475268215|BURN2|Burns 2|Arts 1 (Burns)|2017-10-05
819292|4|14|3|#09BBF7|Practical|CHEM111|Chemistry: Molecular Architecture|-45.8649357336599|170.512840422733|MEG07|Mellor Laboratories Teaching Lab G.07|Mellor Laboratories|2017-10-05
620081|5|11|1|#FFD700|Tutorial|PHSI132|Fundamentals of Physics II|-45.8639136763326|170.513502564758|PXG09|Physics Lab 7 Rm G09|Science III|2017-10-06
318716|5|12|1|#D3D3D3|Lecture|MATH170|Mathematics 2|-45.8647447389463|170.515310881497|QUAD4|Quad 4|Geology Building|2017-10-06
755639|5|13|1|#D3D3D3|Lecture|ARCH101|Human Origins and Civilisations|-45.867074072439|170.513475268215|BURN1|Burns 1|Arts 1 (Burns)|2017-10-06
814202|5|13|1|#D3D3D3|Lecture|CHEM111|Chemistry: Molecular Architecture|-45.867074072439|170.513475268215|BURN2|Burns 2|Arts 1 (Burns)|2017-10-06
